,X_test,y_test,y_pred
1540,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\14\StutterTalk_14_0.wav,0,1
1541,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\76\WomenWhoStutter_76_29.wav,0,1
1542,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\34\WomenWhoStutter_34_105.wav,0,0
1543,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\10\StutterTalk_10_24.wav,0,1
1544,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\6\WomenWhoStutter_6_138.wav,0,1
1545,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\19\HeStutters_19_36.wav,0,0
1546,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\15\HeStutters_15_86.wav,0,0
1547,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\21\StutterTalk_21_17.wav,0,1
1548,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\3\WomenWhoStutter_3_14.wav,0,0
1549,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\42\WomenWhoStutter_42_49.wav,1,1
1550,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\1\WomenWhoStutter_1_35.wav,1,1
1551,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\49\StutterTalk_49_29.wav,0,0
1552,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\35\MyStutteringLife_35_121.wav,0,1
1553,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\73\WomenWhoStutter_73_36.wav,0,1
1554,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\58\WomenWhoStutter_58_37.wav,1,1
1555,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\74\WomenWhoStutter_74_7.wav,0,1
1556,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\79\WomenWhoStutter_79_0.wav,1,1
1557,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\10\WomenWhoStutter_10_51.wav,1,0
1558,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\4\IStutterSoWhat_4_91.wav,0,0
1559,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\6\HeStutters_6_208.wav,1,1
1560,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\34\StutterTalk_34_8.wav,0,0
1561,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\30\WomenWhoStutter_30_42.wav,0,1
1562,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\15\HeStutters_15_39.wav,1,1
1563,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\35\MyStutteringLife_35_203.wav,0,0
1564,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\101\WomenWhoStutter_101_163.wav,1,1
1565,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\2\WomenWhoStutter_2_117.wav,1,1
1566,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\33\StutterTalk_33_157.wav,0,0
1567,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\74\WomenWhoStutter_74_50.wav,0,1
1568,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\2\HVSA_2_78.wav,1,1
1569,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\15\MyStutteringLife_15_22.wav,0,0
1570,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\61\WomenWhoStutter_61_23.wav,0,0
1571,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\19\StutterTalk_19_19.wav,0,0
1572,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\88\WomenWhoStutter_88_164.wav,0,1
1573,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\85\WomenWhoStutter_85_39.wav,0,1
1574,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\20\MyStutteringLife_20_0.wav,0,1
1575,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\87\WomenWhoStutter_87_149.wav,1,1
1576,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\68\StutterTalk_68_53.wav,1,0
1577,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\37\StutterTalk_37_111.wav,1,0
1578,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\12\HeStutters_12_48.wav,1,1
1579,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\71\StutterTalk_71_5.wav,1,1
1580,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\0\MyStutteringLife_0_35.wav,0,0
1581,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\37\StutterTalk_37_89.wav,1,0
1582,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\23\MyStutteringLife_23_38.wav,0,0
1583,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\11\WomenWhoStutter_11_12.wav,0,0
1584,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\0\IStutterSoWhat_0_139.wav,1,0
1585,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\21\WomenWhoStutter_21_59.wav,0,1
1586,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\6\StutterTalk_6_166.wav,0,0
1587,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\42\WomenWhoStutter_42_121.wav,1,0
1588,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\1\MyStutteringLife_1_31.wav,0,0
1589,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\81\WomenWhoStutter_81_38.wav,1,1
1590,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\49\WomenWhoStutter_49_12.wav,0,0
1591,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\2\HVSA_2_157.wav,1,0
1592,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\6\HeStutters_6_114.wav,1,1
1593,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\91\WomenWhoStutter_91_26.wav,0,1
1594,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\97\WomenWhoStutter_97_175.wav,1,1
1595,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\56\WomenWhoStutter_56_175.wav,1,0
1596,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\8\HeStutters_8_189.wav,1,0
1597,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\3\IStutterSoWhat_3_116.wav,1,1
1598,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\103\WomenWhoStutter_103_156.wav,1,0
1599,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\64\StutterTalk_64_78.wav,1,1
1600,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\3\IStutterSoWhat_3_130.wav,1,1
1601,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\2\WomenWhoStutter_2_61.wav,1,1
1602,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\60\WomenWhoStutter_60_15.wav,1,1
1603,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\20\WomenWhoStutter_20_24.wav,1,1
1604,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\43\StutterTalk_43_216.wav,1,1
1605,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\22\HeStutters_22_157.wav,1,0
1606,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\30\WomenWhoStutter_30_32.wav,0,1
1607,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\8\HeStutters_8_82.wav,0,0
1608,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\68\StutterTalk_68_138.wav,1,1
1609,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\93\WomenWhoStutter_93_39.wav,1,1
1610,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\63\WomenWhoStutter_63_29.wav,0,1
1611,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\1\WomenWhoStutter_1_193.wav,1,1
1612,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\2\HVSA_2_42.wav,1,1
1613,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\30\WomenWhoStutter_30_41.wav,0,0
1614,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\87\WomenWhoStutter_87_183.wav,1,1
1615,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\28\StutterTalk_28_26.wav,1,0
1616,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\75\StutterTalk_75_27.wav,1,0
1617,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\30\MyStutteringLife_30_9.wav,0,0
1618,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\25\StutterTalk_25_135.wav,0,0
1619,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\86\WomenWhoStutter_86_128.wav,1,1
1620,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\1\StutterTalk_1_37.wav,0,1
1621,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\26\WomenWhoStutter_26_7.wav,0,0
1622,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\11\HeStutters_11_138.wav,1,1
1623,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\32\MyStutteringLife_32_116.wav,0,1
1624,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\32\MyStutteringLife_32_167.wav,0,1
1625,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\39\WomenWhoStutter_39_97.wav,0,0
1626,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\75\StutterTalk_75_35.wav,0,0
1627,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\2\HeStutters_2_22.wav,0,0
1628,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\3\HeStutters_3_27.wav,0,1
1629,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\64\WomenWhoStutter_64_18.wav,0,0
1630,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\56\WomenWhoStutter_56_5.wav,0,0
1631,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\43\WomenWhoStutter_43_7.wav,1,0
1632,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\68\StutterTalk_68_21.wav,1,0
1633,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\38\StutterTalk_38_34.wav,1,1
1634,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\0\HVSA_0_57.wav,1,0
1635,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\73\WomenWhoStutter_73_39.wav,0,0
1636,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\15\StutterTalk_15_20.wav,0,1
1637,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\31\StutterTalk_31_10.wav,1,0
1638,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\4\HeStutters_4_23.wav,1,1
1639,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\6\HeStutters_6_91.wav,0,0
1640,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\3\IStutterSoWhat_3_59.wav,1,1
1641,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\81\WomenWhoStutter_81_90.wav,0,1
1642,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\14\WomenWhoStutter_14_125.wav,0,0
1643,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\22\HeStutters_22_152.wav,1,1
1644,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\58\StutterTalk_58_3.wav,0,0
1645,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\20\HeStutters_20_67.wav,1,1
1646,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\2\HVSA_2_169.wav,0,1
1647,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\19\HeStutters_19_176.wav,1,1
1648,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\72\StutterTalk_72_188.wav,1,1
1649,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\68\StutterTalk_68_95.wav,0,0
1650,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\92\WomenWhoStutter_92_2.wav,1,0
1651,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\68\StutterTalk_68_9.wav,0,0
1652,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\81\WomenWhoStutter_81_91.wav,1,1
1653,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\33\StutterTalk_33_83.wav,1,1
1654,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\6\HeStutters_6_268.wav,0,0
1655,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\6\HeStutters_6_291.wav,1,1
1656,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\81\WomenWhoStutter_81_93.wav,1,0
1657,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\1\WomenWhoStutter_1_172.wav,1,1
1658,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\22\HeStutters_22_146.wav,1,1
1659,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\19\WomenWhoStutter_19_44.wav,0,0
1660,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\72\StutterTalk_72_71.wav,0,0
1661,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\65\WomenWhoStutter_65_36.wav,0,0
1662,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\15\HeStutters_15_83.wav,1,1
1663,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\1\WomenWhoStutter_1_135.wav,1,0
1664,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\21\HeStutters_21_143.wav,1,1
1665,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\6\HeStutters_6_277.wav,1,1
1666,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\14\HeStutters_14_25.wav,0,0
1667,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\11\HeStutters_11_118.wav,1,1
1668,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\64\StutterTalk_64_82.wav,1,1
1669,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\62\WomenWhoStutter_62_5.wav,1,1
1670,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\12\MyStutteringLife_12_26.wav,1,1
1671,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\4\StutterTalk_4_28.wav,1,0
1672,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\62\WomenWhoStutter_62_153.wav,1,1
1673,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\22\StutterTalk_22_39.wav,0,0
1674,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\2\HeStutters_2_176.wav,0,1
1675,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\63\StutterTalk_63_73.wav,1,1
1676,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\55\StutterTalk_55_29.wav,0,0
1677,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\76\StutterTalk_76_16.wav,1,0
1678,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\0\IStutterSoWhat_0_87.wav,0,1
1679,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\21\HeStutters_21_202.wav,1,1
1680,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\1\WomenWhoStutter_1_49.wav,0,1
1681,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\81\WomenWhoStutter_81_133.wav,0,0
1682,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\6\HeStutters_6_220.wav,0,0
1683,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\59\WomenWhoStutter_59_33.wav,1,0
1684,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\64\StutterTalk_64_178.wav,0,0
1685,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\2\WomenWhoStutter_2_119.wav,0,0
1686,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\2\WomenWhoStutter_2_96.wav,1,1
1687,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\8\StutterTalk_8_61.wav,1,0
1688,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\14\WomenWhoStutter_14_24.wav,0,1
1689,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\45\StutterTalk_45_20.wav,0,0
1690,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\33\StutterTalk_33_65.wav,1,1
1691,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\62\StutterTalk_62_16.wav,1,0
1692,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\80\WomenWhoStutter_80_12.wav,1,0
1693,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\25\StutterTalk_25_54.wav,0,0
1694,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\43\StutterTalk_43_199.wav,0,0
1695,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\0\IStutterSoWhat_0_37.wav,1,0
1696,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\19\MyStutteringLife_19_39.wav,0,1
1697,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\66\WomenWhoStutter_66_1.wav,0,0
1698,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\32\MyStutteringLife_32_129.wav,1,0
1699,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\3\HVSA_3_153.wav,0,0
1700,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\91\WomenWhoStutter_91_30.wav,1,0
1701,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\24\MyStutteringLife_24_14.wav,0,0
1702,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\7\MyStutteringLife_7_179.wav,1,1
1703,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\88\WomenWhoStutter_88_84.wav,0,1
1704,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\70\StutterTalk_70_8.wav,0,0
1705,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\43\StutterTalk_43_48.wav,1,1
1706,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\23\HeStutters_23_7.wav,1,1
1707,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\36\MyStutteringLife_36_3.wav,0,0
1708,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\26\WomenWhoStutter_26_1.wav,1,0
1709,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\2\HeStutters_2_137.wav,0,0
1710,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\56\WomenWhoStutter_56_14.wav,1,0
1711,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\21\WomenWhoStutter_21_23.wav,0,0
1712,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\39\WomenWhoStutter_39_196.wav,0,0
1713,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\68\StutterTalk_68_52.wav,1,1
1714,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\87\WomenWhoStutter_87_54.wav,0,0
1715,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\12\HeStutters_12_12.wav,1,0
1716,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\38\MyStutteringLife_38_20.wav,1,1
1717,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\5\HeStutters_5_23.wav,1,1
1718,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\70\StutterTalk_70_39.wav,0,0
1719,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\0\IStutterSoWhat_0_36.wav,0,0
1720,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\68\StutterTalk_68_67.wav,0,1
1721,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\57\WomenWhoStutter_57_31.wav,1,0
1722,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\51\StutterTalk_51_33.wav,1,0
1723,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\69\StutterTalk_69_0.wav,0,0
1724,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\26\StutterTalk_26_95.wav,0,0
1725,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\5\WomenWhoStutter_5_25.wav,1,1
1726,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\24\WomenWhoStutter_24_37.wav,0,1
1727,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\11\HeStutters_11_103.wav,1,0
1728,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\14\HeStutters_14_32.wav,0,1
1729,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\22\StutterTalk_22_25.wav,0,0
1730,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\103\WomenWhoStutter_103_127.wav,1,0
1731,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\2\StutterTalk_2_36.wav,1,0
1732,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\37\StutterTalk_37_92.wav,0,0
1733,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\18\HeStutters_18_163.wav,1,1
1734,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\20\MyStutteringLife_20_24.wav,0,0
1735,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\74\StutterTalk_74_15.wav,1,0
1736,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\21\HeStutters_21_209.wav,0,1
1737,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\2\HVSA_2_171.wav,1,1
1738,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\38\MyStutteringLife_38_19.wav,1,0
1739,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\57\StutterTalk_57_25.wav,1,1
1740,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\1\HeStutters_1_213.wav,0,1
1741,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\4\StutterTalk_4_2.wav,0,1
1742,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\84\WomenWhoStutter_84_21.wav,0,0
1743,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\4\IStutterSoWhat_4_138.wav,1,0
1744,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\12\HeStutters_12_129.wav,1,1
1745,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\25\StutterTalk_25_32.wav,0,0
1746,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\74\WomenWhoStutter_74_45.wav,1,1
1747,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\35\MyStutteringLife_35_160.wav,0,0
1748,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\4\IStutterSoWhat_4_126.wav,0,1
1749,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\32\WomenWhoStutter_32_39.wav,1,1
1750,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\3\HVSA_3_69.wav,0,0
1751,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\22\HeStutters_22_87.wav,1,1
1752,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\33\WomenWhoStutter_33_24.wav,0,1
1753,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\50\WomenWhoStutter_50_408.wav,0,1
1754,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\33\StutterTalk_33_186.wav,1,1
1755,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\20\HeStutters_20_33.wav,1,1
1756,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\67\StutterTalk_67_16.wav,0,1
1757,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\64\StutterTalk_64_149.wav,1,1
1758,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\87\WomenWhoStutter_87_19.wav,0,0
1759,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\6\WomenWhoStutter_6_117.wav,0,0
