,X_test,y_test,y_pred
546,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\78\WomenWhoStutter_78_37.wav,0,0
547,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\99\WomenWhoStutter_99_14.wav,1,1
548,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\0\WomenWhoStutter_0_136.wav,1,0
549,D:\SEM 4\Project\sep28k-final\StutterTalk\38\StutterTalk_38_13.wav,1,1
550,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\2\IStutterSoWhat_2_54.wav,1,0
551,D:\SEM 4\Project\sep28k-final\HeStutters\12\HeStutters_12_29.wav,1,0
552,D:\SEM 4\Project\sep28k-final\StutterTalk\16\StutterTalk_16_8.wav,1,1
553,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\42\WomenWhoStutter_42_272.wav,0,0
554,D:\SEM 4\Project\sep28k-final\HeStutters\18\HeStutters_18_34.wav,0,1
555,D:\SEM 4\Project\sep28k-final\MyStutteringLife\21\MyStutteringLife_21_34.wav,0,1
556,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\13\WomenWhoStutter_13_6.wav,0,0
557,D:\SEM 4\Project\sep28k-final\HeStutters\12\HeStutters_12_186.wav,1,0
558,D:\SEM 4\Project\sep28k-final\StutterTalk\61\StutterTalk_61_18.wav,0,1
559,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\99\WomenWhoStutter_99_187.wav,1,0
560,D:\SEM 4\Project\sep28k-final\StutterTalk\73\StutterTalk_73_5.wav,1,1
561,D:\SEM 4\Project\sep28k-final\MyStutteringLife\35\MyStutteringLife_35_93.wav,1,1
562,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\57\WomenWhoStutter_57_136.wav,1,1
563,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\2\WomenWhoStutter_2_136.wav,1,0
564,D:\SEM 4\Project\sep28k-final\HVSA\3\HVSA_3_80.wav,1,0
565,D:\SEM 4\Project\sep28k-final\MyStutteringLife\35\MyStutteringLife_35_25.wav,1,1
566,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\33\WomenWhoStutter_33_37.wav,0,0
567,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\33\WomenWhoStutter_33_11.wav,1,1
568,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\10\WomenWhoStutter_10_24.wav,1,1
569,D:\SEM 4\Project\sep28k-final\StutterTalk\30\StutterTalk_30_18.wav,0,0
570,D:\SEM 4\Project\sep28k-final\StutterTalk\78\StutterTalk_78_18.wav,0,0
571,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\21\WomenWhoStutter_21_14.wav,0,0
572,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\91\WomenWhoStutter_91_17.wav,1,0
573,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\50\WomenWhoStutter_50_347.wav,1,0
574,D:\SEM 4\Project\sep28k-final\StutterTalk\45\StutterTalk_45_9.wav,1,0
575,D:\SEM 4\Project\sep28k-final\MyStutteringLife\36\MyStutteringLife_36_33.wav,0,0
576,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\91\WomenWhoStutter_91_19.wav,0,0
577,D:\SEM 4\Project\sep28k-final\StutterTalk\8\StutterTalk_8_66.wav,0,1
578,D:\SEM 4\Project\sep28k-final\MyStutteringLife\27\MyStutteringLife_27_21.wav,0,0
579,D:\SEM 4\Project\sep28k-final\HeStutters\19\HeStutters_19_26.wav,0,0
580,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\2\WomenWhoStutter_2_90.wav,0,0
581,D:\SEM 4\Project\sep28k-final\MyStutteringLife\1\MyStutteringLife_1_27.wav,0,1
582,D:\SEM 4\Project\sep28k-final\HeStutters\6\HeStutters_6_243.wav,1,0
583,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\56\WomenWhoStutter_56_63.wav,1,0
584,D:\SEM 4\Project\sep28k-final\MyStutteringLife\32\MyStutteringLife_32_106.wav,0,0
585,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\9\WomenWhoStutter_9_15.wav,0,0
586,D:\SEM 4\Project\sep28k-final\StutterTalk\66\StutterTalk_66_18.wav,1,1
587,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\103\WomenWhoStutter_103_108.wav,0,0
588,D:\SEM 4\Project\sep28k-final\MyStutteringLife\8\MyStutteringLife_8_17.wav,0,0
589,D:\SEM 4\Project\sep28k-final\StutterTalk\48\StutterTalk_48_5.wav,1,0
590,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\86\WomenWhoStutter_86_18.wav,0,0
591,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\39\WomenWhoStutter_39_230.wav,0,0
592,D:\SEM 4\Project\sep28k-final\HeStutters\7\HeStutters_7_25.wav,0,0
593,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\97\WomenWhoStutter_97_187.wav,1,0
594,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\101\WomenWhoStutter_101_93.wav,0,0
595,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\21\WomenWhoStutter_21_153.wav,1,0
596,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\10\WomenWhoStutter_10_146.wav,1,0
597,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\57\WomenWhoStutter_57_56.wav,1,1
598,D:\SEM 4\Project\sep28k-final\HeStutters\20\HeStutters_20_176.wav,1,1
599,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\81\WomenWhoStutter_81_182.wav,1,1
600,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\104\WomenWhoStutter_104_36.wav,1,0
601,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\43\WomenWhoStutter_43_8.wav,0,0
602,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\97\WomenWhoStutter_97_53.wav,1,1
603,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\57\WomenWhoStutter_57_153.wav,0,0
604,D:\SEM 4\Project\sep28k-final\HeStutters\3\HeStutters_3_38.wav,1,0
605,D:\SEM 4\Project\sep28k-final\StutterTalk\62\StutterTalk_62_28.wav,0,0
606,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\92\WomenWhoStutter_92_34.wav,1,0
607,D:\SEM 4\Project\sep28k-final\StutterTalk\20\StutterTalk_20_15.wav,1,1
608,D:\SEM 4\Project\sep28k-final\MyStutteringLife\21\MyStutteringLife_21_17.wav,1,1
609,D:\SEM 4\Project\sep28k-final\MyStutteringLife\30\MyStutteringLife_30_119.wav,1,1
610,D:\SEM 4\Project\sep28k-final\StutterTalk\43\StutterTalk_43_152.wav,0,0
611,D:\SEM 4\Project\sep28k-final\MyStutteringLife\2\MyStutteringLife_2_38.wav,1,1
612,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\108\WomenWhoStutter_108_23.wav,0,0
613,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\31\WomenWhoStutter_31_7.wav,1,1
614,D:\SEM 4\Project\sep28k-final\StutterTalk\6\StutterTalk_6_184.wav,1,0
615,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\0\IStutterSoWhat_0_172.wav,0,1
616,D:\SEM 4\Project\sep28k-final\HeStutters\2\HeStutters_2_57.wav,1,1
617,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\97\WomenWhoStutter_97_100.wav,0,0
618,D:\SEM 4\Project\sep28k-final\MyStutteringLife\15\MyStutteringLife_15_17.wav,0,1
619,D:\SEM 4\Project\sep28k-final\HeStutters\23\HeStutters_23_120.wav,1,1
620,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\91\WomenWhoStutter_91_13.wav,0,1
621,D:\SEM 4\Project\sep28k-final\HVSA\1\HVSA_1_57.wav,1,1
622,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\72\WomenWhoStutter_72_16.wav,1,1
623,D:\SEM 4\Project\sep28k-final\HeStutters\18\HeStutters_18_3.wav,0,0
624,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\25\WomenWhoStutter_25_32.wav,0,0
625,D:\SEM 4\Project\sep28k-final\StutterTalk\33\StutterTalk_33_113.wav,0,0
626,D:\SEM 4\Project\sep28k-final\StutterTalk\36\StutterTalk_36_24.wav,0,0
627,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\88\WomenWhoStutter_88_139.wav,0,1
628,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\103\WomenWhoStutter_103_161.wav,0,0
629,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\19\WomenWhoStutter_19_71.wav,0,0
630,D:\SEM 4\Project\sep28k-final\StutterTalk\72\StutterTalk_72_58.wav,1,0
631,D:\SEM 4\Project\sep28k-final\StutterTalk\2\StutterTalk_2_1.wav,1,1
632,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\47\WomenWhoStutter_47_24.wav,0,0
633,D:\SEM 4\Project\sep28k-final\StutterTalk\33\StutterTalk_33_180.wav,0,0
634,D:\SEM 4\Project\sep28k-final\StutterTalk\63\StutterTalk_63_112.wav,1,1
635,D:\SEM 4\Project\sep28k-final\StutterTalk\63\StutterTalk_63_50.wav,1,0
636,D:\SEM 4\Project\sep28k-final\HeStutters\21\HeStutters_21_18.wav,0,1
637,D:\SEM 4\Project\sep28k-final\StutterTalk\37\StutterTalk_37_97.wav,0,1
638,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\86\WomenWhoStutter_86_154.wav,1,1
639,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\102\WomenWhoStutter_102_11.wav,1,0
640,D:\SEM 4\Project\sep28k-final\StutterTalk\60\StutterTalk_60_38.wav,0,0
641,D:\SEM 4\Project\sep28k-final\MyStutteringLife\7\MyStutteringLife_7_129.wav,0,0
642,D:\SEM 4\Project\sep28k-final\HeStutters\23\HeStutters_23_84.wav,0,0
643,D:\SEM 4\Project\sep28k-final\HeStutters\5\HeStutters_5_50.wav,1,0
644,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\77\WomenWhoStutter_77_38.wav,1,0
645,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\49\WomenWhoStutter_49_3.wav,1,1
646,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\10\WomenWhoStutter_10_172.wav,0,1
647,D:\SEM 4\Project\sep28k-final\StutterTalk\68\StutterTalk_68_152.wav,1,1
648,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\39\WomenWhoStutter_39_27.wav,0,0
649,D:\SEM 4\Project\sep28k-final\MyStutteringLife\12\MyStutteringLife_12_29.wav,0,0
650,D:\SEM 4\Project\sep28k-final\StutterTalk\2\StutterTalk_2_32.wav,0,0
651,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\50\WomenWhoStutter_50_199.wav,0,0
652,D:\SEM 4\Project\sep28k-final\MyStutteringLife\33\MyStutteringLife_33_36.wav,0,1
653,D:\SEM 4\Project\sep28k-final\StutterTalk\49\StutterTalk_49_34.wav,0,0
654,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\88\WomenWhoStutter_88_9.wav,0,1
655,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\1\WomenWhoStutter_1_35.wav,1,0
656,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\82\WomenWhoStutter_82_11.wav,1,1
657,D:\SEM 4\Project\sep28k-final\StutterTalk\25\StutterTalk_25_131.wav,0,1
658,D:\SEM 4\Project\sep28k-final\MyStutteringLife\30\MyStutteringLife_30_79.wav,1,0
659,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\81\WomenWhoStutter_81_30.wav,1,0
660,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\0\IStutterSoWhat_0_127.wav,0,1
661,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\97\WomenWhoStutter_97_57.wav,0,1
662,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\56\WomenWhoStutter_56_54.wav,1,0
663,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\79\WomenWhoStutter_79_30.wav,1,1
664,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\34\WomenWhoStutter_34_73.wav,0,1
665,D:\SEM 4\Project\sep28k-final\StutterTalk\52\StutterTalk_52_4.wav,0,0
666,D:\SEM 4\Project\sep28k-final\StutterTalk\43\StutterTalk_43_184.wav,0,0
667,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\79\WomenWhoStutter_79_35.wav,1,0
668,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\50\WomenWhoStutter_50_341.wav,1,1
669,D:\SEM 4\Project\sep28k-final\StutterTalk\16\StutterTalk_16_25.wav,1,1
670,D:\SEM 4\Project\sep28k-final\StutterTalk\47\StutterTalk_47_6.wav,0,0
671,D:\SEM 4\Project\sep28k-final\MyStutteringLife\34\MyStutteringLife_34_4.wav,1,1
672,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\44\WomenWhoStutter_44_1.wav,0,0
673,D:\SEM 4\Project\sep28k-final\HeStutters\19\HeStutters_19_104.wav,1,0
674,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\14\WomenWhoStutter_14_101.wav,0,0
675,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\106\WomenWhoStutter_106_24.wav,0,0
676,D:\SEM 4\Project\sep28k-final\HeStutters\5\HeStutters_5_28.wav,1,0
677,D:\SEM 4\Project\sep28k-final\StutterTalk\42\StutterTalk_42_20.wav,1,0
678,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\10\WomenWhoStutter_10_9.wav,0,0
679,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\82\WomenWhoStutter_82_9.wav,0,0
680,D:\SEM 4\Project\sep28k-final\StutterTalk\55\StutterTalk_55_16.wav,0,0
681,D:\SEM 4\Project\sep28k-final\MyStutteringLife\33\MyStutteringLife_33_11.wav,0,1
682,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\27\WomenWhoStutter_27_23.wav,1,0
683,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\0\IStutterSoWhat_0_6.wav,0,0
684,D:\SEM 4\Project\sep28k-final\HeStutters\18\HeStutters_18_129.wav,1,0
685,D:\SEM 4\Project\sep28k-final\MyStutteringLife\14\MyStutteringLife_14_22.wav,1,1
686,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\0\WomenWhoStutter_0_71.wav,1,1
687,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\21\WomenWhoStutter_21_67.wav,0,0
688,D:\SEM 4\Project\sep28k-final\HeStutters\22\HeStutters_22_19.wav,1,1
689,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\81\WomenWhoStutter_81_153.wav,0,0
690,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\63\WomenWhoStutter_63_17.wav,1,0
691,D:\SEM 4\Project\sep28k-final\HeStutters\7\HeStutters_7_22.wav,0,0
692,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\47\WomenWhoStutter_47_26.wav,1,1
693,D:\SEM 4\Project\sep28k-final\MyStutteringLife\27\MyStutteringLife_27_19.wav,0,1
694,D:\SEM 4\Project\sep28k-final\MyStutteringLife\7\MyStutteringLife_7_160.wav,1,1
695,D:\SEM 4\Project\sep28k-final\StutterTalk\72\StutterTalk_72_168.wav,0,0
696,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\42\WomenWhoStutter_42_248.wav,1,0
697,D:\SEM 4\Project\sep28k-final\HeStutters\14\HeStutters_14_11.wav,0,0
698,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\94\WomenWhoStutter_94_21.wav,0,1
699,D:\SEM 4\Project\sep28k-final\HVSA\3\HVSA_3_135.wav,0,0
700,D:\SEM 4\Project\sep28k-final\HeStutters\0\HeStutters_0_2.wav,0,0
701,D:\SEM 4\Project\sep28k-final\MyStutteringLife\36\MyStutteringLife_36_25.wav,0,0
702,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\96\WomenWhoStutter_96_107.wav,1,0
703,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\19\WomenWhoStutter_19_110.wav,1,1
704,D:\SEM 4\Project\sep28k-final\StutterTalk\24\StutterTalk_24_15.wav,0,0
705,D:\SEM 4\Project\sep28k-final\StutterTalk\72\StutterTalk_72_32.wav,1,0
706,D:\SEM 4\Project\sep28k-final\HeStutters\17\HeStutters_17_34.wav,0,0
707,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\14\WomenWhoStutter_14_188.wav,0,0
708,D:\SEM 4\Project\sep28k-final\StutterTalk\41\StutterTalk_41_16.wav,0,0
709,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\99\WomenWhoStutter_99_189.wav,1,0
710,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\96\WomenWhoStutter_96_48.wav,0,0
711,D:\SEM 4\Project\sep28k-final\HVSA\1\HVSA_1_24.wav,1,1
712,D:\SEM 4\Project\sep28k-final\HeStutters\12\HeStutters_12_44.wav,1,1
713,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\106\WomenWhoStutter_106_28.wav,0,0
714,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\96\WomenWhoStutter_96_60.wav,0,0
715,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\46\WomenWhoStutter_46_37.wav,0,0
716,D:\SEM 4\Project\sep28k-final\HVSA\2\HVSA_2_109.wav,1,1
717,D:\SEM 4\Project\sep28k-final\HeStutters\11\HeStutters_11_171.wav,0,0
718,D:\SEM 4\Project\sep28k-final\MyStutteringLife\29\MyStutteringLife_29_3.wav,0,1
719,D:\SEM 4\Project\sep28k-final\HeStutters\2\HeStutters_2_43.wav,0,0
720,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\59\WomenWhoStutter_59_25.wav,0,0
721,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\41\WomenWhoStutter_41_10.wav,1,1
722,D:\SEM 4\Project\sep28k-final\StutterTalk\78\StutterTalk_78_21.wav,0,0
723,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\91\WomenWhoStutter_91_27.wav,0,0
724,D:\SEM 4\Project\sep28k-final\MyStutteringLife\21\MyStutteringLife_21_1.wav,0,1
725,D:\SEM 4\Project\sep28k-final\StutterTalk\77\StutterTalk_77_14.wav,1,0
726,D:\SEM 4\Project\sep28k-final\StutterTalk\59\StutterTalk_59_35.wav,0,0
727,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\50\WomenWhoStutter_50_247.wav,1,0
728,D:\SEM 4\Project\sep28k-final\StutterTalk\64\StutterTalk_64_120.wav,1,0
729,D:\SEM 4\Project\sep28k-final\HeStutters\20\HeStutters_20_170.wav,0,0
730,D:\SEM 4\Project\sep28k-final\StutterTalk\6\StutterTalk_6_23.wav,0,0
731,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\4\IStutterSoWhat_4_42.wav,0,0
732,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\39\WomenWhoStutter_39_45.wav,0,0
733,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\86\WomenWhoStutter_86_115.wav,1,1
734,D:\SEM 4\Project\sep28k-final\StutterTalk\35\StutterTalk_35_9.wav,1,1
735,D:\SEM 4\Project\sep28k-final\HeStutters\16\HeStutters_16_126.wav,1,0
736,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\46\WomenWhoStutter_46_30.wav,1,0
737,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\96\WomenWhoStutter_96_173.wav,1,0
738,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\7\WomenWhoStutter_7_36.wav,0,0
739,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\34\WomenWhoStutter_34_200.wav,1,1
740,D:\SEM 4\Project\sep28k-final\HeStutters\18\HeStutters_18_0.wav,0,1
741,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\60\WomenWhoStutter_60_12.wav,1,0
742,D:\SEM 4\Project\sep28k-final\MyStutteringLife\17\MyStutteringLife_17_10.wav,0,0
743,D:\SEM 4\Project\sep28k-final\StutterTalk\12\StutterTalk_12_30.wav,1,1
744,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\1\WomenWhoStutter_1_105.wav,0,0
745,D:\SEM 4\Project\sep28k-final\StutterTalk\20\StutterTalk_20_20.wav,1,1
746,D:\SEM 4\Project\sep28k-final\StutterTalk\79\StutterTalk_79_0.wav,1,0
747,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\50\WomenWhoStutter_50_67.wav,0,0
748,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\99\WomenWhoStutter_99_38.wav,0,0
749,D:\SEM 4\Project\sep28k-final\MyStutteringLife\15\MyStutteringLife_15_16.wav,0,0
750,D:\SEM 4\Project\sep28k-final\StutterTalk\59\StutterTalk_59_24.wav,0,0
751,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\58\WomenWhoStutter_58_17.wav,1,1
752,D:\SEM 4\Project\sep28k-final\HeStutters\22\HeStutters_22_126.wav,1,0
753,D:\SEM 4\Project\sep28k-final\MyStutteringLife\0\MyStutteringLife_0_0.wav,0,0
754,D:\SEM 4\Project\sep28k-final\HVSA\3\HVSA_3_45.wav,0,1
755,D:\SEM 4\Project\sep28k-final\HVSA\1\HVSA_1_132.wav,1,1
756,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\98\WomenWhoStutter_98_15.wav,0,0
757,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\108\WomenWhoStutter_108_31.wav,0,0
758,D:\SEM 4\Project\sep28k-final\StutterTalk\53\StutterTalk_53_25.wav,0,1
759,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\44\WomenWhoStutter_44_23.wav,0,1
760,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\89\WomenWhoStutter_89_16.wav,0,0
761,D:\SEM 4\Project\sep28k-final\StutterTalk\56\StutterTalk_56_27.wav,1,0
762,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\26\WomenWhoStutter_26_9.wav,1,0
763,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\21\WomenWhoStutter_21_32.wav,0,1
764,D:\SEM 4\Project\sep28k-final\StutterTalk\62\StutterTalk_62_12.wav,0,0
765,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\99\WomenWhoStutter_99_146.wav,0,0
766,D:\SEM 4\Project\sep28k-final\StutterTalk\19\StutterTalk_19_25.wav,0,0
767,D:\SEM 4\Project\sep28k-final\StutterTalk\68\StutterTalk_68_174.wav,0,0
768,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\88\WomenWhoStutter_88_19.wav,0,1
769,D:\SEM 4\Project\sep28k-final\StutterTalk\20\StutterTalk_20_8.wav,0,0
770,D:\SEM 4\Project\sep28k-final\HeStutters\16\HeStutters_16_120.wav,1,1
771,D:\SEM 4\Project\sep28k-final\MyStutteringLife\23\MyStutteringLife_23_73.wav,1,0
772,D:\SEM 4\Project\sep28k-final\HeStutters\5\HeStutters_5_14.wav,1,1
773,D:\SEM 4\Project\sep28k-final\HeStutters\23\HeStutters_23_88.wav,0,1
774,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\32\WomenWhoStutter_32_29.wav,1,0
775,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\81\WomenWhoStutter_81_34.wav,0,0
776,D:\SEM 4\Project\sep28k-final\StutterTalk\17\StutterTalk_17_27.wav,1,0
777,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\81\WomenWhoStutter_81_15.wav,0,0
778,D:\SEM 4\Project\sep28k-final\StutterTalk\34\StutterTalk_34_16.wav,0,1
779,D:\SEM 4\Project\sep28k-final\MyStutteringLife\7\MyStutteringLife_7_78.wav,0,1
780,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\88\WomenWhoStutter_88_42.wav,1,0
781,D:\SEM 4\Project\sep28k-final\StutterTalk\50\StutterTalk_50_2.wav,0,0
782,D:\SEM 4\Project\sep28k-final\StutterTalk\57\StutterTalk_57_32.wav,1,0
783,D:\SEM 4\Project\sep28k-final\HeStutters\5\HeStutters_5_72.wav,0,1
784,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\0\IStutterSoWhat_0_129.wav,1,1
785,D:\SEM 4\Project\sep28k-final\MyStutteringLife\7\MyStutteringLife_7_147.wav,1,0
786,D:\SEM 4\Project\sep28k-final\HeStutters\19\HeStutters_19_102.wav,1,0
787,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\62\WomenWhoStutter_62_38.wav,0,0
788,D:\SEM 4\Project\sep28k-final\StutterTalk\23\StutterTalk_23_22.wav,0,1
789,D:\SEM 4\Project\sep28k-final\StutterTalk\22\StutterTalk_22_37.wav,1,0
790,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\29\WomenWhoStutter_29_8.wav,0,0
791,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\0\IStutterSoWhat_0_152.wav,1,1
792,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\103\WomenWhoStutter_103_65.wav,1,1
793,D:\SEM 4\Project\sep28k-final\StutterTalk\26\StutterTalk_26_44.wav,1,0
794,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\99\WomenWhoStutter_99_75.wav,0,0
795,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\10\WomenWhoStutter_10_49.wav,1,0
796,D:\SEM 4\Project\sep28k-final\HeStutters\9\HeStutters_9_12.wav,0,0
797,D:\SEM 4\Project\sep28k-final\HeStutters\22\HeStutters_22_181.wav,1,0
798,D:\SEM 4\Project\sep28k-final\MyStutteringLife\9\MyStutteringLife_9_21.wav,0,0
799,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\96\WomenWhoStutter_96_112.wav,0,1
800,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\62\WomenWhoStutter_62_31.wav,0,0
801,D:\SEM 4\Project\sep28k-final\MyStutteringLife\35\MyStutteringLife_35_54.wav,1,0
802,D:\SEM 4\Project\sep28k-final\StutterTalk\7\StutterTalk_7_19.wav,0,0
803,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\39\WomenWhoStutter_39_71.wav,1,1
804,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\20\WomenWhoStutter_20_20.wav,1,0
805,D:\SEM 4\Project\sep28k-final\MyStutteringLife\12\MyStutteringLife_12_25.wav,1,1
806,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\57\WomenWhoStutter_57_115.wav,1,0
807,D:\SEM 4\Project\sep28k-final\HeStutters\11\HeStutters_11_2.wav,0,1
808,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\50\WomenWhoStutter_50_381.wav,1,0
809,D:\SEM 4\Project\sep28k-final\MyStutteringLife\35\MyStutteringLife_35_10.wav,0,1
810,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\50\WomenWhoStutter_50_238.wav,0,0
811,D:\SEM 4\Project\sep28k-final\HeStutters\4\HeStutters_4_31.wav,0,0
812,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\90\WomenWhoStutter_90_20.wav,1,0
813,D:\SEM 4\Project\sep28k-final\HeStutters\18\HeStutters_18_171.wav,1,0
814,D:\SEM 4\Project\sep28k-final\StutterTalk\43\StutterTalk_43_124.wav,0,0
815,D:\SEM 4\Project\sep28k-final\HeStutters\2\HeStutters_2_96.wav,0,0
816,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\2\WomenWhoStutter_2_55.wav,1,0
817,D:\SEM 4\Project\sep28k-final\StutterTalk\43\StutterTalk_43_206.wav,0,0
818,D:\SEM 4\Project\sep28k-final\StutterTalk\51\StutterTalk_51_37.wav,0,1
819,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\62\WomenWhoStutter_62_89.wav,0,0
